Restaurant_ID,Restaurant_Name,Platform,Source_Type,Locality,Area,City,Pincode,Cuisines,Rating,Rating_Count,Cost_For_Two,Avocado_Items_Found,Avocado_Item_Names,Avocado_Item_Prices,Distance,Highlights,Offers,Dineout_ID
798625,Cocomaya,Swiggy Dineout,Dineout - Avocado Search Result,Nungambakkam,Nungambakkam,Chennai,600034,"American, Continental",3.7,130,₹1500 for two,Possible (High Probability),,,"0 km","Alcohol served, Reservation available, Parking available, Valet parking, Smoking area, SwiggyPay accepted","Flat 30% off",798625
604118,Message In A Bottle,Swiggy Dineout,Dineout - Avocado Search Result,Egmore,"Fortel, Egmore",Chennai,600008,"Bar Food, Continental",4.3,836,₹1600 for two,Possible (High Probability),,,"3.5 km","Free wifi, Smoking area, SwiggyPay accepted","Flat 30% off",604118
13713,Little Italy,Swiggy Dineout,Dineout - Avocado Search Result,Nungambakkam,Nungambakkam,Chennai,600034,"Italian, Mexican",4.3,2933,₹1500 for two,Possible (High Probability),,,"1.2 km","Parking available, Valet parking, SwiggyPay accepted","Flat 10% off",13713
829650,Hard Rock Cafe,Swiggy Dineout,Dineout - Avocado Search Result,Nungambakkam,"Pharos Hotel, Nungambakkam",Chennai,600034,"American, Bar Food",4.4,1082,₹2200 for two,Possible (High Probability),,,"2.4 km","Reservation available, SwiggyPay accepted","Flat 30% off",829650
773126,The Cascade,Swiggy Dineout,Dineout - Avocado Search Result,Nungambakkam,"Platinum Towers, Nungambakkam",Chennai,600034,"Chinese, Asian",4.2,531,₹900 for two,Possible (High Probability),,,"0.1 km","Parking available, Valet parking, SwiggyPay accepted",,773126
805740,Enoki,Swiggy Dineout,Dineout - Avocado Search Result,Egmore,"Fortel, Egmore",Chennai,600008,"Japanese, Sushi",4.5,577,₹1200 for two,Possible (High Probability - Sushi),,,"3.5 km","Reservation available, Parking available, SwiggyPay accepted","Flat 30% off",805740
130502,Nolita Dinette,Swiggy Dineout,Dineout - Avocado Search Result,Nungambakkam,"Platinum Building, Nungambakkam",Chennai,600034,"Bakery, Continental",4.2,1388,₹900 for two,Possible (High Probability),,,"0.1 km",SwiggyPay accepted,"Flat 20% off",130502
1005160,The Neighbourhood Bar,Swiggy Dineout,Dineout - T Nagar Search,T Nagar,T Nagar,Chennai,600017,"Bar Food, Continental",4.3,80,₹1500 for two,Possible,,,"6.7 km","Parking available, Valet parking, Free wifi, Smoking area, SwiggyPay accepted","Flat 30% off",1005160
1240990,After Hours,Swiggy Dineout,Dineout - T Nagar Search,T Nagar,"Grand Continent Premiere, T Nagar",Chennai,600017,"Bar Food, Continental",4.3,140,₹2000 for two,Possible,,,"6.8 km","Parking available, Valet parking, Free wifi, SwiggyPay accepted","Flat 40% off",1240990
1005913,Crafe,Swiggy Dineout,Dineout - T Nagar Search,T Nagar,T Nagar,Chennai,600017,"American, Desserts",4.4,351,₹1000 for two,Possible,,,"6.8 km","Parking available, Pet friendly, Smoking area, SwiggyPay accepted",,1005913
1251016,Good Flippin' Burgers,Swiggy Dineout,Dineout - T Nagar Search,T Nagar,T Nagar,Chennai,600017,"Fast Food, Beverages",4.5,77,₹700 for two,Possible,,,"6.7 km","Reservation available, Free wifi, SwiggyPay accepted","Flat 15% off",1251016
1216070,AB's - Absolute Barbecues,Swiggy Dineout,Dineout - T Nagar Search,T Nagar,"Tower Victorie, T Nagar",Chennai,600017,"North Indian, BBQ",4.2,25504,₹1700 for two,Possible,,,"6.8 km","Parking available, Valet parking, SwiggyPay accepted","Flat 15% off",1216070
598832,Secret Story,Swiggy Dineout,Dineout - Avocado Search Result,Nungambakkam,Nungambakkam,Chennai,600034,"Continental, Fast Food",3.9,852,₹2500 for two,Possible,,,"0.9 km","Reservation available, Parking available, Valet parking, Free wifi, Smoking area, SwiggyPay accepted","Flat 30% off",798832
420599,Lord of the Drinks,Swiggy Dineout,Dineout - Avocado Search Result,Nungambakkam,"The Belstead, Nungambakkam",Chennai,600034,"Multi Cuisine, North Indian",4.2,2429,₹2500 for two,Possible,,,"1.5 km","Alcohol served, Parking available, Valet parking, Free wifi, Smoking area, SwiggyPay accepted","Flat 30% off",420599
1340856,Roc-A-Coe,Swiggy Dineout,Dineout - Avocado Search Result,Thousand Lights,Thousand Lights,Chennai,600006,"Continental, Fusion",5.0,5,₹2000 for two,Possible,,,"0.7 km","Alcohol served, Parking available, Valet parking, Free wifi, SwiggyPay accepted","Flat 15% off",1340856
240319,Kailash Parbat,Swiggy Dineout,Dineout - Adyar Search,Adyar,Adyar,Chennai,600020,"North Indian, South Indian",4.7,8487,₹1000 for two,Possible,,,"6.1 km","Jain food, SwiggyPay accepted, Pure veg","Flat 15% off",240319
599451,The Cycle Gap,Swiggy Dineout,Dineout - Adyar Search,Adyar,Adyar,Chennai,600020,"Bar Food, Continental",4.1,2604,₹1700 for two,Possible,,,"8.4 km","Alcohol served, Parking available, Free wifi, Smoking area, SwiggyPay accepted","Flat 50% off",599451
503108,Cocoa & Creme Rooftop Cafe,Swiggy Dineout,Dineout - Adyar Search,Adyar,Adyar,Chennai,600020,"Continental, Fast Food",4.4,681,₹800 for two,Possible,,,"6.5 km","Parking available, Valet parking, Free wifi, SwiggyPay accepted","Flat 10% off",503108
472070,The Old Potion House,Swiggy Dineout,Dineout - Adyar Search,Adyar,Adyar,Chennai,600020,"Continental, Italian",3.8,1235,₹800 for two,Possible,,,"7.9 km","Parking available, Free wifi, SwiggyPay accepted","Flat 50% off",472070
374537,Gobbelin,Swiggy Dineout,Dineout - Adyar Search,Adyar,Adyar,Chennai,600020,"European, Italian",4.2,132,₹800 for two,Possible,,,"6 km","Parking available, SwiggyPay accepted",,374537
1280215,The Living Room Signature,Swiggy Dineout,Dineout - Adyar Search,Adyar,Adyar,Chennai,600020,"Continental, Asian",4.8,160,₹1500 for two,Possible,,,"7.2 km","Parking available, Valet parking, Free wifi, Smoking area, SwiggyPay accepted","Flat 20% off",1280215
1053451,Pho Shi,Swiggy Dineout,Dineout - Adyar Search,Adyar,Adyar,Chennai,600020,"Asian, Vietnamese",4.1,204,₹1200 for two,Possible,,,"6.8 km","Reservation available, Parking available, SwiggyPay accepted",,1053451
853471,Fika,Swiggy Dineout,Dineout - Adyar Search,Adyar,Adyar,Chennai,600020,"Desserts, Salad",4.1,3321,₹1500 for two,Possible,,,"6.6 km","Reservation available, Parking available, Free wifi, SwiggyPay accepted",,853471
961948,Sicily - Pasta Bar,Swiggy Dineout,Dineout - Adyar Search,Adyar,Adyar,Chennai,600020,"Continental, Italian",4.2,148,₹1200 for two,Possible,,,"7.7 km","Reservation available, Parking available, SwiggyPay accepted",,961948
473556,Starbucks Coffee,Swiggy Dineout,Dineout - Adyar Search,Adyar,Adyar,Chennai,600020,"Beverages, Fast Food",4.5,988,₹900 for two,Possible,,,"6.9 km","Valet parking, SwiggyPay accepted",,473556
775900,The Bistrograph,Swiggy Dineout,Dineout - Adyar Search,Adyar,Adyar,Chennai,600020,"Continental, Fast Food",4.4,1351,₹1000 for two,Possible,,,"8.3 km","Reservation available, Parking available, SwiggyPay accepted",,775900
833370,Bombay Brasserie,Swiggy Dineout,Dineout - Adyar Search,Adyar,Adyar,Chennai,600020,"Modern Indian, North Indian",4.0,3615,₹1400 for two,Possible,,,"6.8 km","Reservation available, Parking available, Valet parking, SwiggyPay accepted",,833370
15786,Azzuri Bay,Swiggy Dineout,Dineout - Adyar Search,Adyar,Adyar,Chennai,600020,"Asian, Mediterranean",4.0,3315,₹1200 for two,Possible,,,"6.4 km","Parking available, Free wifi, SwiggyPay accepted",,15786
797482,Odin's Galley | Bar & Kitchen,Swiggy Dineout,Dineout - Velachery Search,Velachery,"Ramagiri extension, Velachery",Chennai,600042,"Continental, North Indian",4.4,355,₹1500 for two,Possible,,,"2.3 km","Reservation available, Parking available, Free wifi, SwiggyPay accepted","Flat 30% off",797482
35713,Chili's Grill & Bar,Swiggy Dineout,Dineout - Velachery Search,Velachery,"Phoenix Market City, Velachery",Chennai,600042,"American, Mexican",4.4,5472,₹1200 for two,Possible (High Probability - Mexican),,,"4.6 km","Free wifi, SwiggyPay accepted","Flat 20% off",35713
1325268,The Liquid Library,Swiggy Dineout,Dineout - Velachery Search,Velachery,"Four points by Sheraton, Velachery",Chennai,600042,"Continental, Beverages",3.7,3,₹2400 for two,Possible,,,"3.7 km","Alcohol served, Reservation available, SwiggyPay accepted","Flat 15% off",1325268
1033372,Pink Potato,Swiggy Dineout,Dineout - Velachery Search,Velachery,Velachery,Chennai,600042,"Continental, Fast Food",4.1,510,₹1000 for two,Possible,,,"2.9 km","Parking available, Free wifi, SwiggyPay accepted, Pure veg",,1033372
37622,The Freshly Made,Swiggy Dineout,Dineout - Velachery Search,Velachery,Velachery,Chennai,600042,"Continental, Desserts",4.4,1574,₹1000 for two,Possible,,,"3.7 km","Parking available, SwiggyPay accepted",,37622
917089,Diff 42 - Resto Lounge,Swiggy Dineout,Dineout - Velachery Search,Velachery,Velachery,Chennai,600042,"Continental, Fast Food",4.0,3013,₹1300 for two,Possible,,,"3.5 km","Alcohol served, Reservation available, Parking available, Smoking area, SwiggyPay accepted","Flat 20% off",917089
876077,The Entrance Cafe,Swiggy Dineout,Dineout - Kilpauk Search,Kilpauk,Kilpauk,Chennai,600010,"Continental, Fast Food",4.2,1461,₹1800 for two,Possible,,,"8.5 km","Reservation available, Parking available, Valet parking, SwiggyPay accepted",,876077
1370751,Pink Potato,Swiggy Dineout,Dineout - Kilpauk Search,Kilpauk,Kilpauk,Chennai,600010,"Continental, Italian",3.7,247,₹1000 for two,Possible,,,"8.1 km","Jain food, Parking available, Free wifi, SwiggyPay accepted, Pure veg",,1370751
1336547,The Great Escape Restaurant,Swiggy Dineout,Dineout - Kilpauk Search,Kilpauk,Kilpauk,Chennai,600010,"Italian, Fusion",4.7,121,₹800 for two,Possible (Vegan),,,"8.7 km","Jain food, Vegan food, Parking available, SwiggyPay accepted, Pure veg","Flat 20% off",1336547
684679,Soul Garden Bistro,Swiggy Dineout,Dineout - Kilpauk Search,Kilpauk,Kilpauk,Chennai,600010,"Continental, Fast Food",4.2,2913,₹900 for two,Possible (Vegan),,,"9.2 km","Vegan food, Parking available, Valet parking, Free wifi, SwiggyPay accepted, Pure veg",,684679
1020114,Slyde By Crave Junction,Swiggy Dineout,Dineout - Kilpauk Search,Kilpauk,Kilpauk,Chennai,600010,"Italian, Indian",4.6,253,₹1000 for two,Possible,,,"8.2 km","Jain food, SwiggyPay accepted, Pure veg",,1020114
1059650,The Cozy Nook,Swiggy Dineout,Dineout - Kilpauk Search,Kilpauk,Kilpauk,Chennai,600010,"Chinese, Italian",4.4,182,₹700 for two,Possible,,,"8.6 km","Jain food, Parking available, SwiggyPay accepted",,1059650
633546,Fuel Bar - The Pride Hotel,Swiggy Dineout,Dineout - Kilpauk Search,Kilpauk,"The Pride Hotel, Kilpauk",Chennai,600010,"Bar Food, Continental",4.7,3,₹1700 for two,Possible,,,"8.5 km","Alcohol served, Parking available, Valet parking, Free wifi, SwiggyPay accepted","Flat 50% off",633546
